duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,label,difficulty
0,tcp,private,REJ,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,0.1,0.11,0.12,0.13,0.14,0.15,0.16,0.17,0.18,229,10,0.0,0.00.1,1.0,1.00.1,0.04,0.06,0.00.2,255,10.1,0.04.1,0.06.1,0.00.3,0.00.4,0.00.5,0.00.6,1.00.2,1.00.3,neptune,21
0,tcp,private,REJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136,1,0.0,0.0,1.0,1.0,0.01,0.06,0.0,255,1.0,0.0,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21
2,tcp,ftp_data,SF,12983.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,134,86.0,0.61,0.04,0.61,0.02,0.0,0.0,0.0,0.0,normal,21
0,icmp,eco_i,SF,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,65,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3,57.0,1.0,0.0,1.0,0.28,0.0,0.0,0.0,0.0,saint,15
1,tcp,telnet,RSTO,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,8,0.0,0.12,1.0,0.5,1.0,0.0,0.75,29,86.0,0.31,0.17,0.03,0.02,0.0,0.0,0.83,0.71,mscan,11
0,tcp,http,SF,267.0,14515.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,155,255.0,1.0,0.0,0.01,0.03,0.01,0.0,0.0,0.0,normal,21
0,tcp,smtp,SF,1022.0,387.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,0.0,1.0,0.0,1.0,255,28.0,0.11,0.72,0.0,0.0,0.0,0.0,0.72,0.04,normal,21
0,tcp,telnet,SF,129.0,174.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255.0,1.0,0.0,0.0,0.0,0.01,0.01,0.02,0.02,guess_passwd,15
0,tcp,http,SF,327.0,467.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,47,0.0,0.0,0.0,0.0,1.0,0.0,0.04,151,255.0,1.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0,normal,21
0,tcp,ftp,SF,26.0,157.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,52,26.0,0.5,0.08,0.02,0.0,0.0,0.0,0.0,0.0,guess_passwd,7
